t, level, outflow, in_valve
27.42, 648, 402, 600
27.58, 648, 402, 600
27.74, 648, 402, 600
27.89, 649, 402, 600
28.05, 649, 403, 600
28.21, 650, 403, 600
28.36, 650, 403, 600
28.52, 651, 403, 600
28.68, 651, 403, 600
28.83, 651, 403, 600
28.99, 652, 403, 600
29.14, 652, 403, 600
29.55, 653, 404, 600
29.94, 654, 404, 600
30.11, 655, 404, 600
30.27, 655, 404, 600
30.42, 656, 405, 600
30.58, 656, 405, 600
30.74, 656, 405, 600
30.89, 657, 405, 600
31.05, 657, 405, 600
31.2, 658, 405, 600
31.36, 658, 405, 600
31.52, 658, 405, 600
31.67, 659, 405, 600
31.83, 659, 406, 600
31.98, 659, 406, 600
32.14, 660, 406, 600
32.3, 660, 406, 600
32.45, 660, 406, 600
32.61, 661, 406, 600
32.76, 661, 406, 600
32.92, 662, 406, 600
33.08, 662, 406, 600
33.24, 662, 407, 600
33.39, 663, 407, 600
33.55, 663, 407, 600
33.7, 663, 407, 600
33.86, 664, 407, 600
34.02, 664, 407, 600
34.17, 664, 407, 600
34.33, 665, 407, 600
34.48, 665, 407, 600
34.64, 665, 408, 600
34.8, 666, 408, 600
34.96, 666, 408, 600
35.11, 666, 408, 600
35.27, 667, 408, 600
35.42, 667, 408, 600
35.58, 667, 408, 600
35.74, 668, 408, 600
35.89, 668, 408, 600
36.05, 668, 408, 600
36.2, 669, 408, 600
36.36, 669, 409, 600
36.52, 669, 409, 600
36.68, 669, 409, 600
36.85, 670, 409, 600
37.0, 670, 409, 600
37.16, 670, 409, 600
37.32, 671, 409, 600
37.47, 671, 409, 600
37.63, 671, 409, 600
37.79, 672, 409, 600
37.94, 672, 409, 600
38.11, 672, 410, 600
38.27, 672, 410, 600
38.42, 673, 410, 600
38.58, 673, 410, 600
38.74, 673, 410, 600
38.91, 674, 410, 600
39.1, 674, 410, 600
39.26, 674, 410, 600
39.41, 675, 410, 600
39.57, 675, 410, 600
39.73, 675, 410, 600
39.89, 675, 411, 600
40.05, 676, 411, 600
40.2, 676, 411, 600
40.36, 676, 411, 600
40.52, 676, 411, 600
40.67, 677, 411, 600
40.83, 677, 411, 600
40.98, 677, 411, 600
41.14, 677, 411, 600
41.3, 678, 411, 600
41.45, 678, 411, 600
41.61, 678, 411, 600
41.77, 678, 411, 600
41.93, 679, 412, 600
42.08, 679, 412, 600
42.24, 679, 412, 600
42.4, 679, 412, 600
42.55, 680, 412, 600
42.71, 680, 412, 600
42.86, 680, 412, 600
43.02, 680, 412, 600
43.18, 681, 412, 600
43.33, 681, 412, 600
43.49, 681, 412, 600
43.65, 681, 412, 600
43.8, 681, 412, 600
43.96, 682, 412, 600
44.12, 682, 413, 600
44.27, 682, 413, 600
44.43, 682, 413, 600
44.58, 683, 413, 600
44.74, 683, 413, 600
44.9, 683, 413, 600
45.06, 683, 413, 600
45.22, 683, 413, 600
45.37, 684, 413, 600
45.53, 684, 413, 600
45.68, 684, 413, 600
45.84, 684, 413, 600
46.0, 684, 413, 600
46.16, 685, 413, 600
46.31, 685, 413, 600
46.47, 685, 414, 600
46.63, 685, 414, 600
46.79, 685, 414, 600
46.95, 686, 414, 600
47.1, 686, 414, 600
47.26, 686, 414, 600
47.42, 686, 414, 600
47.58, 686, 414, 600
47.73, 687, 414, 600
47.89, 687, 414, 600
48.04, 687, 414, 600
48.2, 687, 414, 600
48.36, 687, 414, 600
48.51, 688, 414, 600
48.67, 688, 414, 600
48.82, 688, 414, 600
49.0, 688, 414, 600
49.15, 688, 414, 600
49.31, 689, 415, 600
49.46, 689, 415, 600
49.63, 689, 415, 600
49.78, 689, 415, 600
49.94, 689, 415, 600
50.09, 689, 415, 600
50.25, 690, 415, 600
50.4, 690, 415, 600
50.56, 690, 415, 600
50.72, 690, 415, 600
50.87, 690, 415, 600
51.03, 690, 415, 600
51.19, 691, 415, 600
51.34, 691, 415, 600
51.5, 691, 415, 600
51.65, 691, 415, 600
51.81, 691, 415, 600
51.96, 691, 415, 600
52.12, 692, 415, 600
52.28, 692, 416, 600
52.44, 692, 416, 600
52.59, 692, 416, 600
52.75, 692, 416, 600
52.9, 692, 416, 600
53.06, 692, 416, 600
53.22, 693, 416, 600
53.37, 693, 416, 600
53.53, 693, 416, 600
53.69, 693, 416, 600
53.86, 693, 416, 600
54.04, 693, 416, 600
54.2, 694, 416, 600
54.36, 694, 416, 600
54.52, 694, 416, 600
54.68, 694, 416, 600
54.83, 694, 416, 600
55.0, 694, 416, 600
55.16, 694, 416, 600
55.31, 695, 416, 600
55.47, 695, 416, 600
55.62, 695, 416, 600
55.78, 695, 416, 600
55.94, 695, 417, 600
56.09, 695, 417, 600
56.25, 695, 417, 600
56.41, 696, 417, 600
56.57, 696, 417, 600
56.72, 696, 417, 600
56.88, 696, 417, 600
57.04, 696, 417, 600
57.19, 696, 417, 600
57.36, 696, 417, 600
57.51, 696, 417, 600
57.67, 697, 417, 600
57.82, 697, 417, 600
57.98, 697, 417, 600
58.14, 697, 417, 600
58.29, 697, 417, 600
58.45, 697, 417, 600
58.6, 697, 417, 600
58.76, 697, 417, 600
58.92, 698, 417, 600
59.07, 698, 417, 600
59.23, 698, 417, 600
59.38, 698, 417, 600
59.54, 698, 417, 600
59.7, 698, 417, 600
59.85, 698, 417, 600
60.01, 698, 418, 600
60.16, 699, 418, 600
60.32, 699, 418, 600
60.48, 699, 418, 600
60.63, 699, 418, 600
60.79, 699, 418, 600
60.94, 699, 418, 600
61.1, 699, 418, 600
61.26, 699, 418, 600
61.41, 699, 418, 600
61.57, 700, 418, 600
61.73, 700, 418, 600
61.89, 700, 418, 600
62.04, 700, 418, 600
62.22, 700, 418, 600
62.39, 700, 418, 600
62.56, 700, 418, 600
62.72, 700, 418, 600
62.87, 700, 418, 600
63.03, 700, 418, 600
63.18, 701, 418, 600
63.34, 701, 418, 600
63.5, 701, 418, 600
63.65, 701, 418, 600
63.81, 701, 418, 600
63.96, 701, 418, 600
64.12, 701, 418, 600
64.28, 701, 418, 600
64.43, 701, 418, 600
64.59, 701, 418, 600
64.75, 702, 418, 600
64.9, 702, 418, 600
65.06, 702, 419, 600
65.22, 702, 419, 600
65.37, 702, 419, 600
65.53, 702, 419, 600
65.68, 702, 419, 600
65.84, 702, 419, 600
66.0, 702, 419, 600
66.16, 702, 419, 600
66.31, 702, 419, 600
66.48, 703, 419, 600
66.63, 703, 419, 600
66.8, 703, 419, 600
66.96, 703, 419, 600
67.11, 703, 419, 600
67.27, 703, 419, 600
67.43, 703, 419, 600
67.59, 703, 419, 600
67.74, 703, 419, 600
67.9, 703, 419, 600
68.06, 703, 419, 600
68.21, 704, 419, 600
68.37, 704, 419, 600
68.52, 704, 419, 600
68.68, 704, 419, 600
68.84, 704, 419, 600
69.03, 704, 419, 600
69.2, 704, 419, 600
69.36, 704, 419, 600
69.52, 704, 419, 600
69.67, 704, 419, 600
69.83, 704, 419, 600
69.98, 704, 419, 600
70.14, 704, 419, 600
70.3, 705, 419, 600
70.46, 705, 419, 600
70.61, 705, 419, 600
70.77, 705, 419, 600
70.92, 705, 419, 600
71.08, 705, 419, 600
71.24, 705, 419, 600
71.39, 705, 419, 600
71.55, 705, 420, 600
71.7, 705, 420, 600
71.86, 705, 420, 600
72.02, 705, 420, 600
72.18, 705, 420, 600
72.33, 706, 420, 600
72.49, 706, 420, 600
72.65, 706, 420, 600
72.8, 706, 420, 600
72.96, 706, 420, 600
73.12, 706, 420, 600
73.28, 706, 420, 600
73.44, 706, 420, 600
73.59, 706, 420, 600
73.75, 706, 420, 600
73.9, 706, 420, 600
74.06, 706, 420, 600
74.22, 706, 420, 600
74.38, 706, 420, 600
74.53, 706, 420, 600
74.69, 706, 420, 600
74.84, 707, 420, 600
75.0, 707, 420, 600
75.16, 707, 420, 600
75.32, 707, 420, 600
75.47, 707, 420, 600
75.63, 707, 420, 600
75.78, 707, 420, 600
75.94, 707, 420, 600
76.1, 707, 420, 600
76.25, 707, 420, 600
76.41, 707, 420, 600
76.56, 707, 420, 600
76.72, 707, 420, 600
76.89, 707, 420, 600
77.04, 707, 420, 600
77.2, 707, 420, 600
77.36, 708, 420, 600
77.52, 708, 420, 600
77.68, 708, 420, 600
77.84, 708, 420, 600
78.0, 708, 420, 600
78.15, 708, 420, 600
78.31, 708, 420, 600
78.47, 708, 420, 600
78.62, 708, 420, 600
78.78, 708, 420, 600
78.94, 708, 420, 600
79.1, 708, 420, 600
79.25, 708, 420, 600
79.42, 708, 420, 600
79.57, 708, 420, 600
79.73, 708, 420, 600
79.88, 708, 420, 600
80.04, 708, 420, 600
80.2, 708, 421, 600
80.35, 709, 421, 600
80.51, 709, 421, 600
80.67, 709, 421, 600
80.82, 709, 421, 600
80.98, 709, 421, 600
81.14, 709, 421, 600
81.29, 709, 421, 600
81.45, 709, 421, 600
81.6, 709, 421, 600
81.76, 709, 421, 600
81.92, 709, 421, 600
82.08, 709, 421, 600
82.23, 709, 421, 600
82.39, 709, 421, 600
82.54, 709, 421, 600
82.7, 709, 421, 600
82.86, 709, 421, 600
83.01, 709, 421, 600
83.17, 709, 421, 600
83.32, 709, 421, 600
83.48, 709, 421, 600
83.64, 710, 421, 600
83.79, 710, 421, 600
83.95, 710, 421, 600
84.11, 710, 421, 600
84.27, 710, 421, 600
84.42, 710, 421, 600
84.58, 710, 421, 600
84.74, 710, 421, 600
84.89, 710, 421, 600
85.05, 710, 421, 600
85.21, 710, 421, 600
85.36, 710, 421, 600
85.52, 710, 421, 600
85.67, 710, 421, 600
85.83, 710, 421, 600
85.98, 710, 421, 600
86.14, 710, 421, 600
86.3, 710, 421, 600
86.46, 710, 421, 600
86.61, 710, 421, 600
86.77, 710, 421, 600
86.93, 710, 421, 600
87.09, 710, 421, 600
87.24, 710, 421, 600
87.4, 710, 421, 600
87.56, 711, 421, 600
87.71, 711, 421, 600
87.87, 711, 421, 600
88.02, 711, 421, 600
88.18, 711, 421, 600
88.34, 711, 421, 600
88.5, 711, 421, 600
88.66, 711, 421, 600
88.81, 711, 421, 600
88.99, 711, 421, 600
89.15, 711, 421, 600
89.3, 711, 421, 600
89.46, 711, 421, 600
89.62, 711, 421, 600
89.78, 711, 421, 600
89.93, 711, 421, 600
90.09, 711, 421, 600
90.24, 711, 421, 600
90.4, 711, 421, 600
90.56, 711, 421, 600
90.71, 711, 421, 600
90.87, 711, 421, 600
91.02, 711, 421, 600
91.18, 711, 421, 600
91.34, 711, 421, 600
91.49, 711, 421, 600
91.65, 711, 421, 600
91.8, 711, 421, 600
91.96, 711, 421, 600
92.12, 711, 421, 600
92.27, 712, 421, 600
92.43, 712, 421, 600
92.59, 712, 421, 600
92.74, 712, 421, 600
92.9, 712, 421, 600
93.06, 712, 421, 600
93.22, 712, 421, 600
93.37, 712, 421, 600
93.53, 712, 421, 600
93.68, 712, 421, 600
93.84, 712, 421, 600
94.0, 712, 422, 600
94.15, 712, 422, 600
94.31, 712, 422, 600
94.46, 712, 422, 600
94.62, 712, 422, 600
94.78, 712, 422, 600
94.93, 712, 422, 600
95.09, 712, 422, 600
95.25, 712, 422, 600
95.4, 712, 422, 600
95.56, 712, 422, 600
95.72, 712, 422, 600
95.87, 712, 422, 600
96.03, 712, 422, 600
96.19, 712, 422, 600
96.34, 712, 422, 600
96.5, 712, 422, 600
96.66, 712, 422, 600
96.81, 712, 422, 600
96.97, 712, 422, 600
97.13, 712, 422, 600
97.28, 712, 422, 600
97.44, 712, 422, 600
97.6, 712, 422, 600
97.76, 712, 422, 600
97.93, 713, 422, 600
98.09, 713, 422, 600
98.24, 713, 422, 600
98.4, 713, 422, 600
98.56, 713, 422, 600
98.71, 713, 422, 600
98.87, 713, 422, 600
99.04, 713, 422, 600
99.2, 713, 422, 600
99.35, 713, 422, 600
99.51, 713, 422, 600
99.66, 713, 422, 600
99.82, 713, 422, 600
99.98, 713, 422, 600
100.1, 713, 422, 600
100.3, 713, 422, 600
100.4, 713, 422, 600
100.6, 713, 422, 600
100.8, 713, 422, 600
100.9, 713, 422, 600
101.1, 713, 422, 600
101.2, 713, 422, 600
101.4, 713, 422, 600
101.5, 713, 422, 600
101.7, 713, 422, 600
101.9, 713, 422, 600
102.0, 713, 422, 600
102.2, 713, 422, 600
102.3, 713, 422, 600
102.5, 713, 422, 600
102.7, 713, 422, 600
102.8, 713, 422, 600
103.0, 713, 422, 600
103.1, 713, 422, 600
103.3, 713, 422, 600
103.4, 713, 422, 600
103.6, 713, 422, 600
103.8, 713, 422, 600
103.9, 713, 422, 600
104.1, 713, 422, 600
104.2, 713, 422, 600
104.4, 713, 422, 600
104.5, 713, 422, 600
104.7, 713, 422, 600
104.8, 713, 422, 600
105.0, 713, 422, 600
105.2, 713, 422, 600
105.3, 713, 422, 600
105.5, 714, 422, 600
105.6, 714, 422, 600
105.8, 714, 422, 600
105.9, 714, 422, 600
106.1, 714, 422, 600
106.3, 714, 422, 600
106.4, 714, 422, 600
106.6, 714, 422, 600
106.7, 714, 422, 600
106.9, 714, 422, 600
107.0, 714, 422, 600
107.2, 714, 422, 600
107.4, 714, 422, 600
107.5, 714, 422, 600
107.7, 714, 422, 600
107.8, 714, 422, 600
108.0, 714, 422, 600
108.2, 714, 422, 600
108.3, 714, 422, 600
108.5, 714, 422, 600
108.6, 714, 422, 600
108.8, 714, 422, 600
108.9, 714, 422, 600
109.1, 714, 422, 600
109.2, 714, 422, 600
109.4, 714, 422, 600
109.6, 714, 422, 600
109.7, 714, 422, 600
109.9, 714, 422, 600
110.0, 714, 422, 600
110.2, 714, 422, 600
110.3, 714, 422, 600
110.5, 714, 422, 600
110.7, 714, 422, 600
110.8, 714, 422, 600
111.0, 714, 422, 600
111.1, 714, 422, 600
111.3, 714, 422, 600
111.4, 714, 422, 600
111.6, 714, 422, 600
111.7, 714, 422, 600
111.9, 714, 422, 600
112.1, 714, 422, 600
112.2, 714, 422, 600
112.4, 714, 422, 600
112.5, 714, 422, 600
112.7, 714, 422, 600
112.8, 714, 422, 600
113.0, 714, 422, 600
113.2, 714, 422, 600
113.3, 714, 422, 600
113.5, 714, 422, 600
113.7, 714, 422, 600
113.9, 714, 422, 600
114.0, 714, 422, 600
114.3, 714, 422, 600
114.4, 714, 422, 600
114.6, 714, 422, 600
114.8, 714, 422, 600
114.9, 714, 422, 600
115.1, 714, 422, 600
115.2, 714, 422, 600
115.4, 714, 422, 600
115.6, 714, 422, 600
115.7, 714, 422, 600
115.9, 714, 422, 600
116.0, 714, 422, 600
116.2, 714, 422, 600
116.3, 714, 422, 600
116.6, 715, 422, 600
116.7, 715, 422, 600
116.9, 715, 422, 600
117.1, 715, 422, 600
117.2, 715, 422, 600
117.4, 715, 422, 600
117.5, 715, 422, 600
117.7, 715, 422, 600
117.9, 715, 422, 600
118.0, 715, 422, 600
118.2, 715, 422, 600
118.3, 715, 422, 600
118.5, 715, 422, 600
118.7, 715, 422, 600
118.8, 715, 422, 600
119.0, 715, 422, 600
119.1, 715, 422, 600
119.3, 715, 422, 600
119.5, 715, 422, 600
119.6, 715, 422, 600
119.8, 715, 422, 600
119.9, 715, 422, 600
120.1, 715, 422, 600
120.3, 715, 422, 600
120.4, 715, 422, 600
120.6, 715, 422, 600
120.7, 715, 422, 600
120.9, 715, 422, 600
121.0, 715, 422, 600
121.2, 715, 422, 600
121.4, 715, 422, 600
121.5, 715, 422, 600
121.7, 715, 422, 600
121.8, 715, 422, 600
122.0, 715, 422, 600
122.1, 715, 422, 600
122.3, 715, 422, 600
122.5, 715, 422, 600
122.6, 715, 422, 600
122.8, 715, 422, 600
122.9, 715, 422, 600
123.1, 715, 422, 600
123.2, 715, 422, 600
123.4, 715, 422, 600
123.6, 715, 422, 600
123.7, 715, 422, 600
123.9, 715, 422, 600
124.0, 715, 422, 600
124.2, 715, 422, 600
124.4, 715, 422, 600
124.5, 715, 422, 600
124.7, 715, 422, 600
124.8, 715, 422, 600
125.0, 715, 422, 600
125.1, 715, 422, 600
125.3, 715, 422, 600
125.5, 715, 422, 600
125.6, 715, 422, 600
125.8, 715, 422, 600
125.9, 715, 422, 600
126.1, 715, 422, 600
126.2, 715, 422, 600
126.4, 715, 422, 600
126.6, 715, 422, 600
126.7, 715, 422, 600
126.9, 715, 422, 600
127.0, 715, 422, 600
127.2, 715, 422, 600
127.3, 715, 422, 600
127.5, 715, 422, 600
127.7, 715, 422, 600
127.8, 715, 422, 600
128.0, 715, 422, 600
128.1, 715, 422, 600
128.3, 715, 422, 600
128.5, 715, 422, 600
128.6, 715, 422, 600
128.8, 715, 422, 600
128.9, 715, 422, 600
129.1, 715, 423, 600
129.3, 715, 423, 600
129.4, 715, 423, 600
129.6, 715, 423, 600
129.7, 715, 423, 600
129.9, 715, 423, 600
130.1, 715, 423, 600
130.2, 715, 423, 600
130.4, 715, 423, 600
130.5, 715, 423, 600
130.7, 715, 423, 600
130.8, 715, 423, 600
131.0, 715, 423, 600
131.2, 715, 423, 600
131.3, 715, 423, 600
131.5, 715, 423, 600
131.6, 715, 423, 600
131.8, 715, 423, 600
131.9, 715, 423, 600
132.1, 715, 423, 600
132.3, 715, 423, 600
132.4, 715, 423, 600
132.6, 715, 423, 600
132.7, 715, 423, 600
132.9, 715, 423, 600
133.0, 715, 423, 600
133.2, 715, 423, 600
133.4, 715, 423, 600
133.5, 715, 423, 600
133.7, 715, 423, 600
133.8, 715, 423, 600
134.0, 715, 423, 600
134.1, 715, 423, 600
134.3, 715, 423, 600
134.5, 715, 423, 600
134.6, 715, 423, 600
134.8, 715, 423, 600
134.9, 715, 423, 600
135.1, 715, 423, 600
135.2, 715, 423, 600
135.4, 715, 423, 600
135.6, 715, 423, 600
135.7, 715, 423, 600
135.9, 715, 423, 600
136.0, 715, 423, 600
136.2, 715, 423, 600
136.3, 715, 423, 600
136.5, 716, 423, 600
136.7, 716, 423, 600
136.8, 716, 423, 600
137.0, 716, 423, 600
137.1, 716, 423, 600
137.3, 716, 423, 600
137.4, 716, 423, 600
137.6, 716, 423, 600
137.8, 716, 423, 600
137.9, 716, 423, 600
138.1, 716, 423, 600
138.2, 716, 423, 600
138.4, 716, 423, 600
138.5, 716, 423, 600
138.7, 716, 423, 600
138.9, 716, 423, 600
139.0, 716, 423, 600
139.2, 716, 423, 600
139.4, 716, 423, 600
139.6, 716, 423, 600
139.8, 716, 423, 600
139.9, 716, 423, 600
140.1, 716, 423, 600
140.2, 716, 423, 600
140.4, 716, 423, 600
140.6, 716, 423, 600
140.7, 716, 423, 600
140.9, 716, 423, 600
141.0, 716, 423, 600
141.2, 716, 423, 600
141.3, 716, 423, 600
141.5, 716, 423, 600
141.6, 716, 423, 600
141.8, 716, 423, 600
142.0, 716, 423, 600
142.1, 716, 423, 600
142.3, 716, 423, 600
142.4, 716, 423, 600
142.7, 716, 423, 600
142.8, 716, 423, 600
143.0, 716, 423, 600
143.1, 716, 423, 600
143.3, 716, 423, 600
143.5, 716, 423, 600
143.6, 716, 423, 600
143.8, 716, 423, 600
143.9, 716, 423, 600
144.2, 716, 423, 600
144.3, 716, 423, 600
144.5, 716, 423, 600
144.6, 716, 423, 600
144.8, 716, 423, 600
145.0, 716, 423, 600
145.1, 716, 423, 600
145.3, 716, 423, 600
145.4, 716, 423, 600
145.6, 716, 423, 600
145.8, 716, 423, 600
145.9, 716, 423, 600
146.1, 716, 423, 600
146.2, 716, 423, 600
146.4, 716, 423, 600
146.5, 716, 423, 600
146.7, 716, 423, 600
146.9, 716, 423, 600
147.0, 716, 423, 600
147.2, 716, 423, 600
147.3, 716, 423, 600
147.5, 716, 423, 600
147.6, 716, 423, 600
147.8, 716, 423, 600
148.0, 716, 423, 600
148.1, 716, 423, 600
148.3, 716, 423, 600
148.4, 716, 423, 600
148.6, 716, 423, 600
148.7, 716, 423, 600
148.9, 716, 423, 600
149.1, 716, 423, 600
149.2, 716, 423, 600
149.4, 716, 423, 600
149.5, 716, 423, 600
149.7, 716, 423, 600
149.8, 716, 423, 600
150.0, 716, 423, 600
150.1, 716, 423, 600
150.3, 716, 423, 600
150.5, 716, 423, 600
150.6, 716, 423, 600
150.8, 716, 423, 600
150.9, 716, 423, 600
151.1, 716, 423, 600
151.2, 716, 423, 600
151.4, 716, 423, 600
151.6, 716, 423, 600
151.7, 716, 423, 600
151.9, 716, 423, 600
152.0, 716, 423, 600
152.2, 716, 423, 600
152.4, 716, 423, 600
152.5, 716, 423, 600
152.7, 716, 423, 600
152.8, 716, 423, 600
153.0, 716, 423, 600
153.1, 716, 423, 600
153.3, 716, 423, 600
153.4, 716, 423, 600
153.6, 716, 423, 600
153.8, 716, 423, 600
153.9, 716, 423, 600
154.1, 716, 423, 600
154.2, 716, 423, 600
154.4, 716, 423, 600
154.6, 716, 423, 600
154.7, 716, 423, 600
154.9, 716, 423, 600
155.0, 716, 423, 600
155.2, 716, 423, 600
155.3, 716, 423, 600
155.5, 716, 423, 600
155.7, 716, 423, 600
155.8, 716, 423, 600
156.0, 716, 423, 600
156.1, 716, 423, 600
156.3, 716, 423, 600
156.4, 716, 423, 600
156.6, 716, 423, 600
156.8, 716, 423, 600
156.9, 716, 423, 600
157.1, 716, 423, 600
157.2, 716, 423, 600
157.4, 716, 423, 600
157.5, 716, 423, 600
157.7, 716, 423, 600
157.9, 716, 423, 600
158.0, 716, 423, 600
158.2, 716, 423, 600
158.3, 716, 423, 600
158.5, 716, 423, 600
158.7, 716, 423, 600
158.8, 716, 423, 600
159.1, 716, 423, 600
159.2, 716, 423, 600
159.4, 716, 423, 600
159.5, 716, 423, 600
159.7, 716, 423, 600
159.9, 716, 423, 600
160.0, 716, 423, 600
160.2, 716, 423, 600
160.3, 716, 423, 600
160.5, 716, 423, 600
160.7, 716, 423, 600
160.9, 716, 423, 600
161.0, 716, 423, 600
161.2, 716, 423, 600
161.4, 716, 423, 600
161.6, 716, 423, 600
161.7, 716, 423, 600
161.9, 716, 423, 600
162.0, 716, 423, 600
162.2, 716, 423, 600
162.3, 716, 423, 600
162.5, 716, 423, 600
162.7, 716, 423, 600
162.8, 716, 423, 600
163.0, 716, 423, 600
163.1, 716, 423, 600
163.3, 716, 423, 600
163.4, 716, 423, 600
163.6, 716, 423, 600
163.8, 716, 423, 600
163.9, 716, 423, 600
164.1, 716, 423, 600
164.2, 716, 423, 600
164.4, 716, 423, 600
164.5, 716, 423, 600
164.7, 716, 423, 600
164.8, 716, 423, 600
165.0, 716, 423, 600
165.2, 716, 423, 600
165.3, 716, 423, 600
165.5, 716, 423, 600
165.6, 716, 423, 600
165.8, 716, 423, 600
165.9, 716, 423, 600
166.1, 716, 423, 600
166.3, 716, 423, 600
166.4, 716, 423, 600
166.6, 716, 423, 600
166.7, 716, 423, 600
166.9, 716, 423, 600
167.0, 716, 423, 600
167.2, 716, 423, 600
167.4, 716, 423, 600
167.5, 716, 423, 600
167.7, 716, 423, 600
167.8, 716, 423, 600
168.0, 716, 423, 600
168.1, 716, 423, 600
168.3, 716, 423, 600
168.5, 716, 423, 600
168.6, 716, 423, 600
168.8, 716, 423, 600
168.9, 716, 423, 600
169.1, 716, 423, 600
169.2, 716, 423, 600
169.4, 716, 423, 600
169.6, 716, 423, 600
169.7, 716, 423, 600
169.9, 716, 423, 600
170.0, 716, 423, 600
170.2, 716, 423, 600
170.4, 716, 423, 600
